Key,Address,R,Hp,Pos,Label
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,86,"[100, 19, 86]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,87,"[100, 19, 87]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,88,"[100, 19, 88]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,89,"[100, 19, 89]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,90,"[100, 19, 90]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,91,"[100, 19, 91]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,92,"[100, 19, 92]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,93,"[100, 19, 93]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,94,"[100, 19, 94]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,95,"[100, 19, 95]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,96,"[100, 19, 96]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,97,"[100, 19, 97]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,98,"[100, 19, 98]"
R_100_Hp_19,../data/shallow_water_simulation/R_100_Hp_19.npy,100,19,99,"[100, 19, 99]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,0,"[121, 19, 0]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,1,"[121, 19, 1]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,2,"[121, 19, 2]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,3,"[121, 19, 3]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,4,"[121, 19, 4]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,5,"[121, 19, 5]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,6,"[121, 19, 6]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,7,"[121, 19, 7]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,8,"[121, 19, 8]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,9,"[121, 19, 9]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,10,"[121, 19, 10]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,11,"[121, 19, 11]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,12,"[121, 19, 12]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,13,"[121, 19, 13]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,14,"[121, 19, 14]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,15,"[121, 19, 15]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,16,"[121, 19, 16]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,17,"[121, 19, 17]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,18,"[121, 19, 18]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,19,"[121, 19, 19]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,20,"[121, 19, 20]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,21,"[121, 19, 21]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,22,"[121, 19, 22]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,23,"[121, 19, 23]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,24,"[121, 19, 24]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,25,"[121, 19, 25]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,26,"[121, 19, 26]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,27,"[121, 19, 27]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,28,"[121, 19, 28]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,29,"[121, 19, 29]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,30,"[121, 19, 30]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,31,"[121, 19, 31]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,32,"[121, 19, 32]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,33,"[121, 19, 33]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,34,"[121, 19, 34]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,35,"[121, 19, 35]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,36,"[121, 19, 36]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,37,"[121, 19, 37]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,38,"[121, 19, 38]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,39,"[121, 19, 39]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,40,"[121, 19, 40]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,41,"[121, 19, 41]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,42,"[121, 19, 42]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,43,"[121, 19, 43]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,44,"[121, 19, 44]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,45,"[121, 19, 45]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,46,"[121, 19, 46]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,47,"[121, 19, 47]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,48,"[121, 19, 48]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,49,"[121, 19, 49]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,50,"[121, 19, 50]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,51,"[121, 19, 51]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,52,"[121, 19, 52]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,53,"[121, 19, 53]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,54,"[121, 19, 54]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,55,"[121, 19, 55]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,56,"[121, 19, 56]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,57,"[121, 19, 57]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,58,"[121, 19, 58]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,59,"[121, 19, 59]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,60,"[121, 19, 60]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,61,"[121, 19, 61]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,62,"[121, 19, 62]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,63,"[121, 19, 63]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,64,"[121, 19, 64]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,65,"[121, 19, 65]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,66,"[121, 19, 66]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,67,"[121, 19, 67]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,68,"[121, 19, 68]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,69,"[121, 19, 69]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,70,"[121, 19, 70]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,71,"[121, 19, 71]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,72,"[121, 19, 72]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,73,"[121, 19, 73]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,74,"[121, 19, 74]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,75,"[121, 19, 75]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,76,"[121, 19, 76]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,77,"[121, 19, 77]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,78,"[121, 19, 78]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,79,"[121, 19, 79]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,80,"[121, 19, 80]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,81,"[121, 19, 81]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,82,"[121, 19, 82]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,83,"[121, 19, 83]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,84,"[121, 19, 84]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,85,"[121, 19, 85]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,86,"[121, 19, 86]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,87,"[121, 19, 87]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,88,"[121, 19, 88]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,89,"[121, 19, 89]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,90,"[121, 19, 90]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,91,"[121, 19, 91]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,92,"[121, 19, 92]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,93,"[121, 19, 93]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,94,"[121, 19, 94]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,95,"[121, 19, 95]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,96,"[121, 19, 96]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,97,"[121, 19, 97]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,98,"[121, 19, 98]"
R_121_Hp_19,../data/shallow_water_simulation/R_121_Hp_19.npy,121,19,99,"[121, 19, 99]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,0,"[132, 19, 0]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,1,"[132, 19, 1]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,2,"[132, 19, 2]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,3,"[132, 19, 3]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,4,"[132, 19, 4]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,5,"[132, 19, 5]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,6,"[132, 19, 6]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,7,"[132, 19, 7]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,8,"[132, 19, 8]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,9,"[132, 19, 9]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,10,"[132, 19, 10]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,11,"[132, 19, 11]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,12,"[132, 19, 12]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,13,"[132, 19, 13]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,14,"[132, 19, 14]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,15,"[132, 19, 15]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,16,"[132, 19, 16]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,17,"[132, 19, 17]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,18,"[132, 19, 18]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,19,"[132, 19, 19]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,20,"[132, 19, 20]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,21,"[132, 19, 21]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,22,"[132, 19, 22]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,23,"[132, 19, 23]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,24,"[132, 19, 24]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,25,"[132, 19, 25]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,26,"[132, 19, 26]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,27,"[132, 19, 27]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,28,"[132, 19, 28]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,29,"[132, 19, 29]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,30,"[132, 19, 30]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,31,"[132, 19, 31]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,32,"[132, 19, 32]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,33,"[132, 19, 33]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,34,"[132, 19, 34]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,35,"[132, 19, 35]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,36,"[132, 19, 36]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,37,"[132, 19, 37]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,38,"[132, 19, 38]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,39,"[132, 19, 39]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,40,"[132, 19, 40]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,41,"[132, 19, 41]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,42,"[132, 19, 42]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,43,"[132, 19, 43]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,44,"[132, 19, 44]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,45,"[132, 19, 45]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,46,"[132, 19, 46]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,47,"[132, 19, 47]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,48,"[132, 19, 48]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,49,"[132, 19, 49]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,50,"[132, 19, 50]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,51,"[132, 19, 51]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,52,"[132, 19, 52]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,53,"[132, 19, 53]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,54,"[132, 19, 54]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,55,"[132, 19, 55]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,56,"[132, 19, 56]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,57,"[132, 19, 57]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,58,"[132, 19, 58]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,59,"[132, 19, 59]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,60,"[132, 19, 60]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,61,"[132, 19, 61]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,62,"[132, 19, 62]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,63,"[132, 19, 63]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,64,"[132, 19, 64]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,65,"[132, 19, 65]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,66,"[132, 19, 66]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,67,"[132, 19, 67]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,68,"[132, 19, 68]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,69,"[132, 19, 69]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,70,"[132, 19, 70]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,71,"[132, 19, 71]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,72,"[132, 19, 72]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,73,"[132, 19, 73]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,74,"[132, 19, 74]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,75,"[132, 19, 75]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,76,"[132, 19, 76]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,77,"[132, 19, 77]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,78,"[132, 19, 78]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,79,"[132, 19, 79]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,80,"[132, 19, 80]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,81,"[132, 19, 81]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,82,"[132, 19, 82]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,83,"[132, 19, 83]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,84,"[132, 19, 84]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,85,"[132, 19, 85]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,86,"[132, 19, 86]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,87,"[132, 19, 87]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,88,"[132, 19, 88]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,89,"[132, 19, 89]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,90,"[132, 19, 90]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,91,"[132, 19, 91]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,92,"[132, 19, 92]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,93,"[132, 19, 93]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,94,"[132, 19, 94]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,95,"[132, 19, 95]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,96,"[132, 19, 96]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,97,"[132, 19, 97]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,98,"[132, 19, 98]"
R_132_Hp_19,../data/shallow_water_simulation/R_132_Hp_19.npy,132,19,99,"[132, 19, 99]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,0,"[144, 19, 0]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,1,"[144, 19, 1]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,2,"[144, 19, 2]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,3,"[144, 19, 3]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,4,"[144, 19, 4]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,5,"[144, 19, 5]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,6,"[144, 19, 6]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,7,"[144, 19, 7]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,8,"[144, 19, 8]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,9,"[144, 19, 9]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,10,"[144, 19, 10]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,11,"[144, 19, 11]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,12,"[144, 19, 12]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,13,"[144, 19, 13]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,14,"[144, 19, 14]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,15,"[144, 19, 15]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,16,"[144, 19, 16]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,17,"[144, 19, 17]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,18,"[144, 19, 18]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,19,"[144, 19, 19]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,20,"[144, 19, 20]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,21,"[144, 19, 21]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,22,"[144, 19, 22]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,23,"[144, 19, 23]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,24,"[144, 19, 24]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,25,"[144, 19, 25]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,26,"[144, 19, 26]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,27,"[144, 19, 27]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,28,"[144, 19, 28]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,29,"[144, 19, 29]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,30,"[144, 19, 30]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,31,"[144, 19, 31]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,32,"[144, 19, 32]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,33,"[144, 19, 33]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,34,"[144, 19, 34]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,35,"[144, 19, 35]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,36,"[144, 19, 36]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,37,"[144, 19, 37]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,38,"[144, 19, 38]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,39,"[144, 19, 39]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,40,"[144, 19, 40]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,41,"[144, 19, 41]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,42,"[144, 19, 42]"
R_144_Hp_19,../data/shallow_water_simulation/R_144_Hp_19.npy,144,19,43,"[144, 19, 43]"
