Key,Address,R,Hp,Pos,Label
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,58,"[72, 7, 58]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,59,"[72, 7, 59]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,60,"[72, 7, 60]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,61,"[72, 7, 61]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,62,"[72, 7, 62]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,63,"[72, 7, 63]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,64,"[72, 7, 64]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,65,"[72, 7, 65]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,66,"[72, 7, 66]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,67,"[72, 7, 67]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,68,"[72, 7, 68]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,69,"[72, 7, 69]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,70,"[72, 7, 70]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,71,"[72, 7, 71]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,72,"[72, 7, 72]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,73,"[72, 7, 73]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,74,"[72, 7, 74]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,75,"[72, 7, 75]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,76,"[72, 7, 76]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,77,"[72, 7, 77]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,78,"[72, 7, 78]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,79,"[72, 7, 79]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,80,"[72, 7, 80]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,81,"[72, 7, 81]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,82,"[72, 7, 82]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,83,"[72, 7, 83]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,84,"[72, 7, 84]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,85,"[72, 7, 85]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,86,"[72, 7, 86]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,87,"[72, 7, 87]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,88,"[72, 7, 88]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,89,"[72, 7, 89]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,90,"[72, 7, 90]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,91,"[72, 7, 91]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,92,"[72, 7, 92]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,93,"[72, 7, 93]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,94,"[72, 7, 94]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,95,"[72, 7, 95]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,96,"[72, 7, 96]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,97,"[72, 7, 97]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,98,"[72, 7, 98]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,99,"[72, 7, 99]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,0,"[121, 7, 0]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,1,"[121, 7, 1]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,2,"[121, 7, 2]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,3,"[121, 7, 3]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,4,"[121, 7, 4]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,5,"[121, 7, 5]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,6,"[121, 7, 6]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,7,"[121, 7, 7]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,8,"[121, 7, 8]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,9,"[121, 7, 9]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,10,"[121, 7, 10]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,11,"[121, 7, 11]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,12,"[121, 7, 12]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,13,"[121, 7, 13]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,14,"[121, 7, 14]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,15,"[121, 7, 15]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,16,"[121, 7, 16]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,17,"[121, 7, 17]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,18,"[121, 7, 18]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,19,"[121, 7, 19]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,20,"[121, 7, 20]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,21,"[121, 7, 21]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,22,"[121, 7, 22]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,23,"[121, 7, 23]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,24,"[121, 7, 24]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,25,"[121, 7, 25]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,26,"[121, 7, 26]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,27,"[121, 7, 27]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,28,"[121, 7, 28]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,29,"[121, 7, 29]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,30,"[121, 7, 30]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,31,"[121, 7, 31]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,32,"[121, 7, 32]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,33,"[121, 7, 33]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,34,"[121, 7, 34]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,35,"[121, 7, 35]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,36,"[121, 7, 36]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,37,"[121, 7, 37]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,38,"[121, 7, 38]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,39,"[121, 7, 39]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,40,"[121, 7, 40]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,41,"[121, 7, 41]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,42,"[121, 7, 42]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,43,"[121, 7, 43]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,44,"[121, 7, 44]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,45,"[121, 7, 45]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,46,"[121, 7, 46]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,47,"[121, 7, 47]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,48,"[121, 7, 48]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,49,"[121, 7, 49]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,50,"[121, 7, 50]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,51,"[121, 7, 51]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,52,"[121, 7, 52]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,53,"[121, 7, 53]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,54,"[121, 7, 54]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,55,"[121, 7, 55]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,56,"[121, 7, 56]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,57,"[121, 7, 57]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,58,"[121, 7, 58]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,59,"[121, 7, 59]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,60,"[121, 7, 60]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,61,"[121, 7, 61]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,62,"[121, 7, 62]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,63,"[121, 7, 63]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,64,"[121, 7, 64]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,65,"[121, 7, 65]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,66,"[121, 7, 66]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,67,"[121, 7, 67]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,68,"[121, 7, 68]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,69,"[121, 7, 69]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,70,"[121, 7, 70]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,71,"[121, 7, 71]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,72,"[121, 7, 72]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,73,"[121, 7, 73]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,74,"[121, 7, 74]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,75,"[121, 7, 75]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,76,"[121, 7, 76]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,77,"[121, 7, 77]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,78,"[121, 7, 78]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,79,"[121, 7, 79]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,80,"[121, 7, 80]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,81,"[121, 7, 81]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,82,"[121, 7, 82]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,83,"[121, 7, 83]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,84,"[121, 7, 84]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,85,"[121, 7, 85]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,86,"[121, 7, 86]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,87,"[121, 7, 87]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,88,"[121, 7, 88]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,89,"[121, 7, 89]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,90,"[121, 7, 90]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,91,"[121, 7, 91]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,92,"[121, 7, 92]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,93,"[121, 7, 93]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,94,"[121, 7, 94]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,95,"[121, 7, 95]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,96,"[121, 7, 96]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,97,"[121, 7, 97]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,98,"[121, 7, 98]"
R_121_Hp_7,../data/shallow_water_simulation/R_121_Hp_7.npy,121,7,99,"[121, 7, 99]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,0,"[72, 11, 0]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,1,"[72, 11, 1]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,2,"[72, 11, 2]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,3,"[72, 11, 3]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,4,"[72, 11, 4]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,5,"[72, 11, 5]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,6,"[72, 11, 6]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,7,"[72, 11, 7]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,8,"[72, 11, 8]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,9,"[72, 11, 9]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,10,"[72, 11, 10]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,11,"[72, 11, 11]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,12,"[72, 11, 12]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,13,"[72, 11, 13]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,14,"[72, 11, 14]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,15,"[72, 11, 15]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,16,"[72, 11, 16]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,17,"[72, 11, 17]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,18,"[72, 11, 18]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,19,"[72, 11, 19]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,20,"[72, 11, 20]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,21,"[72, 11, 21]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,22,"[72, 11, 22]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,23,"[72, 11, 23]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,24,"[72, 11, 24]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,25,"[72, 11, 25]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,26,"[72, 11, 26]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,27,"[72, 11, 27]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,28,"[72, 11, 28]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,29,"[72, 11, 29]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,30,"[72, 11, 30]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,31,"[72, 11, 31]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,32,"[72, 11, 32]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,33,"[72, 11, 33]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,34,"[72, 11, 34]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,35,"[72, 11, 35]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,36,"[72, 11, 36]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,37,"[72, 11, 37]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,38,"[72, 11, 38]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,39,"[72, 11, 39]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,40,"[72, 11, 40]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,41,"[72, 11, 41]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,42,"[72, 11, 42]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,43,"[72, 11, 43]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,44,"[72, 11, 44]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,45,"[72, 11, 45]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,46,"[72, 11, 46]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,47,"[72, 11, 47]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,48,"[72, 11, 48]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,49,"[72, 11, 49]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,50,"[72, 11, 50]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,51,"[72, 11, 51]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,52,"[72, 11, 52]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,53,"[72, 11, 53]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,54,"[72, 11, 54]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,55,"[72, 11, 55]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,56,"[72, 11, 56]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,57,"[72, 11, 57]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,58,"[72, 11, 58]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,59,"[72, 11, 59]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,60,"[72, 11, 60]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,61,"[72, 11, 61]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,62,"[72, 11, 62]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,63,"[72, 11, 63]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,64,"[72, 11, 64]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,65,"[72, 11, 65]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,66,"[72, 11, 66]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,67,"[72, 11, 67]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,68,"[72, 11, 68]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,69,"[72, 11, 69]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,70,"[72, 11, 70]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,71,"[72, 11, 71]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,72,"[72, 11, 72]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,73,"[72, 11, 73]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,74,"[72, 11, 74]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,75,"[72, 11, 75]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,76,"[72, 11, 76]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,77,"[72, 11, 77]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,78,"[72, 11, 78]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,79,"[72, 11, 79]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,80,"[72, 11, 80]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,81,"[72, 11, 81]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,82,"[72, 11, 82]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,83,"[72, 11, 83]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,84,"[72, 11, 84]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,85,"[72, 11, 85]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,86,"[72, 11, 86]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,87,"[72, 11, 87]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,88,"[72, 11, 88]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,89,"[72, 11, 89]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,90,"[72, 11, 90]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,91,"[72, 11, 91]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,92,"[72, 11, 92]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,93,"[72, 11, 93]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,94,"[72, 11, 94]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,95,"[72, 11, 95]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,96,"[72, 11, 96]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,97,"[72, 11, 97]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,98,"[72, 11, 98]"
R_72_Hp_11,../data/shallow_water_simulation/R_72_Hp_11.npy,72,11,99,"[72, 11, 99]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,0,"[121, 11, 0]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,1,"[121, 11, 1]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,2,"[121, 11, 2]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,3,"[121, 11, 3]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,4,"[121, 11, 4]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,5,"[121, 11, 5]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,6,"[121, 11, 6]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,7,"[121, 11, 7]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,8,"[121, 11, 8]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,9,"[121, 11, 9]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,10,"[121, 11, 10]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,11,"[121, 11, 11]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,12,"[121, 11, 12]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,13,"[121, 11, 13]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,14,"[121, 11, 14]"
R_121_Hp_11,../data/shallow_water_simulation/R_121_Hp_11.npy,121,11,15,"[121, 11, 15]"
