Key,Address,R,Hp,Pos,Label
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,21,"[49, 7, 21]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,22,"[49, 7, 22]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,23,"[49, 7, 23]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,24,"[49, 7, 24]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,25,"[49, 7, 25]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,26,"[49, 7, 26]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,27,"[49, 7, 27]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,28,"[49, 7, 28]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,29,"[49, 7, 29]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,30,"[49, 7, 30]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,31,"[49, 7, 31]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,32,"[49, 7, 32]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,33,"[49, 7, 33]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,34,"[49, 7, 34]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,35,"[49, 7, 35]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,36,"[49, 7, 36]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,37,"[49, 7, 37]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,38,"[49, 7, 38]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,39,"[49, 7, 39]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,40,"[49, 7, 40]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,41,"[49, 7, 41]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,42,"[49, 7, 42]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,43,"[49, 7, 43]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,44,"[49, 7, 44]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,45,"[49, 7, 45]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,46,"[49, 7, 46]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,47,"[49, 7, 47]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,48,"[49, 7, 48]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,49,"[49, 7, 49]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,50,"[49, 7, 50]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,51,"[49, 7, 51]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,52,"[49, 7, 52]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,53,"[49, 7, 53]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,54,"[49, 7, 54]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,55,"[49, 7, 55]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,56,"[49, 7, 56]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,57,"[49, 7, 57]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,58,"[49, 7, 58]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,59,"[49, 7, 59]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,60,"[49, 7, 60]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,61,"[49, 7, 61]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,62,"[49, 7, 62]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,63,"[49, 7, 63]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,64,"[49, 7, 64]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,65,"[49, 7, 65]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,66,"[49, 7, 66]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,67,"[49, 7, 67]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,68,"[49, 7, 68]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,69,"[49, 7, 69]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,70,"[49, 7, 70]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,71,"[49, 7, 71]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,72,"[49, 7, 72]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,73,"[49, 7, 73]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,74,"[49, 7, 74]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,75,"[49, 7, 75]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,76,"[49, 7, 76]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,77,"[49, 7, 77]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,78,"[49, 7, 78]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,79,"[49, 7, 79]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,80,"[49, 7, 80]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,81,"[49, 7, 81]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,82,"[49, 7, 82]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,83,"[49, 7, 83]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,84,"[49, 7, 84]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,85,"[49, 7, 85]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,86,"[49, 7, 86]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,87,"[49, 7, 87]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,88,"[49, 7, 88]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,89,"[49, 7, 89]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,90,"[49, 7, 90]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,91,"[49, 7, 91]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,92,"[49, 7, 92]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,93,"[49, 7, 93]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,94,"[49, 7, 94]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,95,"[49, 7, 95]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,96,"[49, 7, 96]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,97,"[49, 7, 97]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,98,"[49, 7, 98]"
R_49_Hp_7,../data/shallow_water_simulation/R_49_Hp_7.npy,49,7,99,"[49, 7, 99]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,0,"[90, 7, 0]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,1,"[90, 7, 1]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,2,"[90, 7, 2]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,3,"[90, 7, 3]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,4,"[90, 7, 4]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,5,"[90, 7, 5]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,6,"[90, 7, 6]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,7,"[90, 7, 7]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,8,"[90, 7, 8]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,9,"[90, 7, 9]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,10,"[90, 7, 10]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,11,"[90, 7, 11]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,12,"[90, 7, 12]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,13,"[90, 7, 13]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,14,"[90, 7, 14]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,15,"[90, 7, 15]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,16,"[90, 7, 16]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,17,"[90, 7, 17]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,18,"[90, 7, 18]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,19,"[90, 7, 19]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,20,"[90, 7, 20]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,21,"[90, 7, 21]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,22,"[90, 7, 22]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,23,"[90, 7, 23]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,24,"[90, 7, 24]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,25,"[90, 7, 25]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,26,"[90, 7, 26]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,27,"[90, 7, 27]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,28,"[90, 7, 28]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,29,"[90, 7, 29]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,30,"[90, 7, 30]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,31,"[90, 7, 31]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,32,"[90, 7, 32]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,33,"[90, 7, 33]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,34,"[90, 7, 34]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,35,"[90, 7, 35]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,36,"[90, 7, 36]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,37,"[90, 7, 37]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,38,"[90, 7, 38]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,39,"[90, 7, 39]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,40,"[90, 7, 40]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,41,"[90, 7, 41]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,42,"[90, 7, 42]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,43,"[90, 7, 43]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,44,"[90, 7, 44]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,45,"[90, 7, 45]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,46,"[90, 7, 46]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,47,"[90, 7, 47]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,48,"[90, 7, 48]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,49,"[90, 7, 49]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,50,"[90, 7, 50]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,51,"[90, 7, 51]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,52,"[90, 7, 52]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,53,"[90, 7, 53]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,54,"[90, 7, 54]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,55,"[90, 7, 55]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,56,"[90, 7, 56]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,57,"[90, 7, 57]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,58,"[90, 7, 58]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,59,"[90, 7, 59]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,60,"[90, 7, 60]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,61,"[90, 7, 61]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,62,"[90, 7, 62]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,63,"[90, 7, 63]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,64,"[90, 7, 64]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,65,"[90, 7, 65]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,66,"[90, 7, 66]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,67,"[90, 7, 67]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,68,"[90, 7, 68]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,69,"[90, 7, 69]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,70,"[90, 7, 70]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,71,"[90, 7, 71]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,72,"[90, 7, 72]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,73,"[90, 7, 73]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,74,"[90, 7, 74]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,75,"[90, 7, 75]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,76,"[90, 7, 76]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,77,"[90, 7, 77]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,78,"[90, 7, 78]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,79,"[90, 7, 79]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,80,"[90, 7, 80]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,81,"[90, 7, 81]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,82,"[90, 7, 82]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,83,"[90, 7, 83]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,84,"[90, 7, 84]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,85,"[90, 7, 85]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,86,"[90, 7, 86]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,87,"[90, 7, 87]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,88,"[90, 7, 88]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,89,"[90, 7, 89]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,90,"[90, 7, 90]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,91,"[90, 7, 91]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,92,"[90, 7, 92]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,93,"[90, 7, 93]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,94,"[90, 7, 94]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,95,"[90, 7, 95]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,96,"[90, 7, 96]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,97,"[90, 7, 97]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,98,"[90, 7, 98]"
R_90_Hp_7,../data/shallow_water_simulation/R_90_Hp_7.npy,90,7,99,"[90, 7, 99]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,0,"[49, 9, 0]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,1,"[49, 9, 1]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,2,"[49, 9, 2]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,3,"[49, 9, 3]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,4,"[49, 9, 4]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,5,"[49, 9, 5]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,6,"[49, 9, 6]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,7,"[49, 9, 7]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,8,"[49, 9, 8]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,9,"[49, 9, 9]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,10,"[49, 9, 10]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,11,"[49, 9, 11]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,12,"[49, 9, 12]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,13,"[49, 9, 13]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,14,"[49, 9, 14]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,15,"[49, 9, 15]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,16,"[49, 9, 16]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,17,"[49, 9, 17]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,18,"[49, 9, 18]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,19,"[49, 9, 19]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,20,"[49, 9, 20]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,21,"[49, 9, 21]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,22,"[49, 9, 22]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,23,"[49, 9, 23]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,24,"[49, 9, 24]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,25,"[49, 9, 25]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,26,"[49, 9, 26]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,27,"[49, 9, 27]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,28,"[49, 9, 28]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,29,"[49, 9, 29]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,30,"[49, 9, 30]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,31,"[49, 9, 31]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,32,"[49, 9, 32]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,33,"[49, 9, 33]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,34,"[49, 9, 34]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,35,"[49, 9, 35]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,36,"[49, 9, 36]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,37,"[49, 9, 37]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,38,"[49, 9, 38]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,39,"[49, 9, 39]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,40,"[49, 9, 40]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,41,"[49, 9, 41]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,42,"[49, 9, 42]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,43,"[49, 9, 43]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,44,"[49, 9, 44]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,45,"[49, 9, 45]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,46,"[49, 9, 46]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,47,"[49, 9, 47]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,48,"[49, 9, 48]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,49,"[49, 9, 49]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,50,"[49, 9, 50]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,51,"[49, 9, 51]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,52,"[49, 9, 52]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,53,"[49, 9, 53]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,54,"[49, 9, 54]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,55,"[49, 9, 55]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,56,"[49, 9, 56]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,57,"[49, 9, 57]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,58,"[49, 9, 58]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,59,"[49, 9, 59]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,60,"[49, 9, 60]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,61,"[49, 9, 61]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,62,"[49, 9, 62]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,63,"[49, 9, 63]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,64,"[49, 9, 64]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,65,"[49, 9, 65]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,66,"[49, 9, 66]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,67,"[49, 9, 67]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,68,"[49, 9, 68]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,69,"[49, 9, 69]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,70,"[49, 9, 70]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,71,"[49, 9, 71]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,72,"[49, 9, 72]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,73,"[49, 9, 73]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,74,"[49, 9, 74]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,75,"[49, 9, 75]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,76,"[49, 9, 76]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,77,"[49, 9, 77]"
R_49_Hp_9,../data/shallow_water_simulation/R_49_Hp_9.npy,49,9,78,"[49, 9, 78]"
