Key,Address,R,Hp,Pos,Label
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,51,"[36, 9, 51]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,52,"[36, 9, 52]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,53,"[36, 9, 53]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,54,"[36, 9, 54]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,55,"[36, 9, 55]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,56,"[36, 9, 56]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,57,"[36, 9, 57]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,58,"[36, 9, 58]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,59,"[36, 9, 59]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,60,"[36, 9, 60]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,61,"[36, 9, 61]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,62,"[36, 9, 62]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,63,"[36, 9, 63]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,64,"[36, 9, 64]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,65,"[36, 9, 65]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,66,"[36, 9, 66]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,67,"[36, 9, 67]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,68,"[36, 9, 68]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,69,"[36, 9, 69]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,70,"[36, 9, 70]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,71,"[36, 9, 71]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,72,"[36, 9, 72]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,73,"[36, 9, 73]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,74,"[36, 9, 74]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,75,"[36, 9, 75]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,76,"[36, 9, 76]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,77,"[36, 9, 77]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,78,"[36, 9, 78]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,79,"[36, 9, 79]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,80,"[36, 9, 80]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,81,"[36, 9, 81]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,82,"[36, 9, 82]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,83,"[36, 9, 83]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,84,"[36, 9, 84]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,85,"[36, 9, 85]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,86,"[36, 9, 86]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,87,"[36, 9, 87]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,88,"[36, 9, 88]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,89,"[36, 9, 89]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,90,"[36, 9, 90]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,91,"[36, 9, 91]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,92,"[36, 9, 92]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,93,"[36, 9, 93]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,94,"[36, 9, 94]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,95,"[36, 9, 95]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,96,"[36, 9, 96]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,97,"[36, 9, 97]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,98,"[36, 9, 98]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,99,"[36, 9, 99]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,100,"[36, 9, 100]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,101,"[36, 9, 101]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,102,"[36, 9, 102]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,103,"[36, 9, 103]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,104,"[36, 9, 104]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,105,"[36, 9, 105]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,106,"[36, 9, 106]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,107,"[36, 9, 107]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,108,"[36, 9, 108]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,109,"[36, 9, 109]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,110,"[36, 9, 110]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,111,"[36, 9, 111]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,112,"[36, 9, 112]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,113,"[36, 9, 113]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,114,"[36, 9, 114]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,115,"[36, 9, 115]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,116,"[36, 9, 116]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,117,"[36, 9, 117]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,118,"[36, 9, 118]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,119,"[36, 9, 119]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,120,"[36, 9, 120]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,121,"[36, 9, 121]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,122,"[36, 9, 122]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,123,"[36, 9, 123]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,124,"[36, 9, 124]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,125,"[36, 9, 125]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,126,"[36, 9, 126]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,127,"[36, 9, 127]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,128,"[36, 9, 128]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,129,"[36, 9, 129]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,130,"[36, 9, 130]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,131,"[36, 9, 131]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,132,"[36, 9, 132]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,133,"[36, 9, 133]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,134,"[36, 9, 134]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,135,"[36, 9, 135]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,136,"[36, 9, 136]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,137,"[36, 9, 137]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,138,"[36, 9, 138]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,139,"[36, 9, 139]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,140,"[36, 9, 140]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,141,"[36, 9, 141]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,142,"[36, 9, 142]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,143,"[36, 9, 143]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,144,"[36, 9, 144]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,145,"[36, 9, 145]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,146,"[36, 9, 146]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,147,"[36, 9, 147]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,148,"[36, 9, 148]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,149,"[36, 9, 149]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,150,"[36, 9, 150]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,151,"[36, 9, 151]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,152,"[36, 9, 152]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,153,"[36, 9, 153]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,154,"[36, 9, 154]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,155,"[36, 9, 155]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,156,"[36, 9, 156]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,157,"[36, 9, 157]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,158,"[36, 9, 158]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,159,"[36, 9, 159]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,160,"[36, 9, 160]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,161,"[36, 9, 161]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,162,"[36, 9, 162]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,163,"[36, 9, 163]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,164,"[36, 9, 164]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,165,"[36, 9, 165]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,166,"[36, 9, 166]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,167,"[36, 9, 167]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,168,"[36, 9, 168]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,169,"[36, 9, 169]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,170,"[36, 9, 170]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,171,"[36, 9, 171]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,172,"[36, 9, 172]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,173,"[36, 9, 173]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,174,"[36, 9, 174]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,175,"[36, 9, 175]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,176,"[36, 9, 176]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,177,"[36, 9, 177]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,178,"[36, 9, 178]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,179,"[36, 9, 179]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,180,"[36, 9, 180]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,181,"[36, 9, 181]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,182,"[36, 9, 182]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,183,"[36, 9, 183]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,184,"[36, 9, 184]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,185,"[36, 9, 185]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,186,"[36, 9, 186]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,187,"[36, 9, 187]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,188,"[36, 9, 188]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,189,"[36, 9, 189]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,190,"[36, 9, 190]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,191,"[36, 9, 191]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,192,"[36, 9, 192]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,193,"[36, 9, 193]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,194,"[36, 9, 194]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,195,"[36, 9, 195]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,196,"[36, 9, 196]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,197,"[36, 9, 197]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,198,"[36, 9, 198]"
R_36_Hp_9,../data/shallow_water_simulation/R_36_Hp_9.npy,36,9,199,"[36, 9, 199]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,0,"[110, 21, 0]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,1,"[110, 21, 1]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,2,"[110, 21, 2]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,3,"[110, 21, 3]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,4,"[110, 21, 4]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,5,"[110, 21, 5]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,6,"[110, 21, 6]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,7,"[110, 21, 7]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,8,"[110, 21, 8]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,9,"[110, 21, 9]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,10,"[110, 21, 10]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,11,"[110, 21, 11]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,12,"[110, 21, 12]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,13,"[110, 21, 13]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,14,"[110, 21, 14]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,15,"[110, 21, 15]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,16,"[110, 21, 16]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,17,"[110, 21, 17]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,18,"[110, 21, 18]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,19,"[110, 21, 19]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,20,"[110, 21, 20]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,21,"[110, 21, 21]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,22,"[110, 21, 22]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,23,"[110, 21, 23]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,24,"[110, 21, 24]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,25,"[110, 21, 25]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,26,"[110, 21, 26]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,27,"[110, 21, 27]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,28,"[110, 21, 28]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,29,"[110, 21, 29]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,30,"[110, 21, 30]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,31,"[110, 21, 31]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,32,"[110, 21, 32]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,33,"[110, 21, 33]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,34,"[110, 21, 34]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,35,"[110, 21, 35]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,36,"[110, 21, 36]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,37,"[110, 21, 37]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,38,"[110, 21, 38]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,39,"[110, 21, 39]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,40,"[110, 21, 40]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,41,"[110, 21, 41]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,42,"[110, 21, 42]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,43,"[110, 21, 43]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,44,"[110, 21, 44]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,45,"[110, 21, 45]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,46,"[110, 21, 46]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,47,"[110, 21, 47]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,48,"[110, 21, 48]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,49,"[110, 21, 49]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,50,"[110, 21, 50]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,51,"[110, 21, 51]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,52,"[110, 21, 52]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,53,"[110, 21, 53]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,54,"[110, 21, 54]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,55,"[110, 21, 55]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,56,"[110, 21, 56]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,57,"[110, 21, 57]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,58,"[110, 21, 58]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,59,"[110, 21, 59]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,60,"[110, 21, 60]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,61,"[110, 21, 61]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,62,"[110, 21, 62]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,63,"[110, 21, 63]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,64,"[110, 21, 64]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,65,"[110, 21, 65]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,66,"[110, 21, 66]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,67,"[110, 21, 67]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,68,"[110, 21, 68]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,69,"[110, 21, 69]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,70,"[110, 21, 70]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,71,"[110, 21, 71]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,72,"[110, 21, 72]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,73,"[110, 21, 73]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,74,"[110, 21, 74]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,75,"[110, 21, 75]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,76,"[110, 21, 76]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,77,"[110, 21, 77]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,78,"[110, 21, 78]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,79,"[110, 21, 79]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,80,"[110, 21, 80]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,81,"[110, 21, 81]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,82,"[110, 21, 82]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,83,"[110, 21, 83]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,84,"[110, 21, 84]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,85,"[110, 21, 85]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,86,"[110, 21, 86]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,87,"[110, 21, 87]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,88,"[110, 21, 88]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,89,"[110, 21, 89]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,90,"[110, 21, 90]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,91,"[110, 21, 91]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,92,"[110, 21, 92]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,93,"[110, 21, 93]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,94,"[110, 21, 94]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,95,"[110, 21, 95]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,96,"[110, 21, 96]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,97,"[110, 21, 97]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,98,"[110, 21, 98]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,99,"[110, 21, 99]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,100,"[110, 21, 100]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,101,"[110, 21, 101]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,102,"[110, 21, 102]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,103,"[110, 21, 103]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,104,"[110, 21, 104]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,105,"[110, 21, 105]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,106,"[110, 21, 106]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,107,"[110, 21, 107]"
R_110_Hp_21,../data/shallow_water_simulation/R_110_Hp_21.npy,110,21,108,"[110, 21, 108]"
