Key,Address,R,Hp,Pos,Label
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,88,"[81, 6, 88]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,89,"[81, 6, 89]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,90,"[81, 6, 90]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,91,"[81, 6, 91]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,92,"[81, 6, 92]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,93,"[81, 6, 93]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,94,"[81, 6, 94]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,95,"[81, 6, 95]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,96,"[81, 6, 96]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,97,"[81, 6, 97]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,98,"[81, 6, 98]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,99,"[81, 6, 99]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,100,"[81, 6, 100]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,101,"[81, 6, 101]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,102,"[81, 6, 102]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,103,"[81, 6, 103]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,104,"[81, 6, 104]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,105,"[81, 6, 105]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,106,"[81, 6, 106]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,107,"[81, 6, 107]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,108,"[81, 6, 108]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,109,"[81, 6, 109]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,110,"[81, 6, 110]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,111,"[81, 6, 111]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,112,"[81, 6, 112]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,113,"[81, 6, 113]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,114,"[81, 6, 114]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,115,"[81, 6, 115]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,116,"[81, 6, 116]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,117,"[81, 6, 117]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,118,"[81, 6, 118]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,119,"[81, 6, 119]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,120,"[81, 6, 120]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,121,"[81, 6, 121]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,122,"[81, 6, 122]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,123,"[81, 6, 123]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,124,"[81, 6, 124]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,125,"[81, 6, 125]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,126,"[81, 6, 126]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,127,"[81, 6, 127]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,128,"[81, 6, 128]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,129,"[81, 6, 129]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,130,"[81, 6, 130]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,131,"[81, 6, 131]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,132,"[81, 6, 132]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,133,"[81, 6, 133]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,134,"[81, 6, 134]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,135,"[81, 6, 135]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,136,"[81, 6, 136]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,137,"[81, 6, 137]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,138,"[81, 6, 138]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,139,"[81, 6, 139]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,140,"[81, 6, 140]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,141,"[81, 6, 141]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,142,"[81, 6, 142]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,143,"[81, 6, 143]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,144,"[81, 6, 144]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,145,"[81, 6, 145]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,146,"[81, 6, 146]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,147,"[81, 6, 147]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,148,"[81, 6, 148]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,149,"[81, 6, 149]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,150,"[81, 6, 150]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,151,"[81, 6, 151]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,152,"[81, 6, 152]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,153,"[81, 6, 153]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,154,"[81, 6, 154]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,155,"[81, 6, 155]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,156,"[81, 6, 156]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,157,"[81, 6, 157]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,158,"[81, 6, 158]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,159,"[81, 6, 159]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,160,"[81, 6, 160]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,161,"[81, 6, 161]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,162,"[81, 6, 162]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,163,"[81, 6, 163]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,164,"[81, 6, 164]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,165,"[81, 6, 165]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,166,"[81, 6, 166]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,167,"[81, 6, 167]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,168,"[81, 6, 168]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,169,"[81, 6, 169]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,170,"[81, 6, 170]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,171,"[81, 6, 171]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,172,"[81, 6, 172]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,173,"[81, 6, 173]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,174,"[81, 6, 174]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,175,"[81, 6, 175]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,176,"[81, 6, 176]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,177,"[81, 6, 177]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,178,"[81, 6, 178]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,179,"[81, 6, 179]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,180,"[81, 6, 180]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,181,"[81, 6, 181]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,182,"[81, 6, 182]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,183,"[81, 6, 183]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,184,"[81, 6, 184]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,185,"[81, 6, 185]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,186,"[81, 6, 186]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,187,"[81, 6, 187]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,188,"[81, 6, 188]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,189,"[81, 6, 189]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,190,"[81, 6, 190]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,191,"[81, 6, 191]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,192,"[81, 6, 192]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,193,"[81, 6, 193]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,194,"[81, 6, 194]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,195,"[81, 6, 195]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,196,"[81, 6, 196]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,197,"[81, 6, 197]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,198,"[81, 6, 198]"
R_81_Hp_6,../data/shallow_water_simulation/R_81_Hp_6.npy,81,6,199,"[81, 6, 199]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,0,"[49, 11, 0]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,1,"[49, 11, 1]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,2,"[49, 11, 2]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,3,"[49, 11, 3]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,4,"[49, 11, 4]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,5,"[49, 11, 5]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,6,"[49, 11, 6]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,7,"[49, 11, 7]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,8,"[49, 11, 8]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,9,"[49, 11, 9]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,10,"[49, 11, 10]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,11,"[49, 11, 11]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,12,"[49, 11, 12]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,13,"[49, 11, 13]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,14,"[49, 11, 14]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,15,"[49, 11, 15]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,16,"[49, 11, 16]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,17,"[49, 11, 17]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,18,"[49, 11, 18]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,19,"[49, 11, 19]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,20,"[49, 11, 20]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,21,"[49, 11, 21]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,22,"[49, 11, 22]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,23,"[49, 11, 23]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,24,"[49, 11, 24]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,25,"[49, 11, 25]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,26,"[49, 11, 26]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,27,"[49, 11, 27]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,28,"[49, 11, 28]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,29,"[49, 11, 29]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,30,"[49, 11, 30]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,31,"[49, 11, 31]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,32,"[49, 11, 32]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,33,"[49, 11, 33]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,34,"[49, 11, 34]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,35,"[49, 11, 35]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,36,"[49, 11, 36]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,37,"[49, 11, 37]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,38,"[49, 11, 38]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,39,"[49, 11, 39]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,40,"[49, 11, 40]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,41,"[49, 11, 41]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,42,"[49, 11, 42]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,43,"[49, 11, 43]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,44,"[49, 11, 44]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,45,"[49, 11, 45]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,46,"[49, 11, 46]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,47,"[49, 11, 47]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,48,"[49, 11, 48]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,49,"[49, 11, 49]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,50,"[49, 11, 50]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,51,"[49, 11, 51]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,52,"[49, 11, 52]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,53,"[49, 11, 53]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,54,"[49, 11, 54]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,55,"[49, 11, 55]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,56,"[49, 11, 56]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,57,"[49, 11, 57]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,58,"[49, 11, 58]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,59,"[49, 11, 59]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,60,"[49, 11, 60]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,61,"[49, 11, 61]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,62,"[49, 11, 62]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,63,"[49, 11, 63]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,64,"[49, 11, 64]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,65,"[49, 11, 65]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,66,"[49, 11, 66]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,67,"[49, 11, 67]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,68,"[49, 11, 68]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,69,"[49, 11, 69]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,70,"[49, 11, 70]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,71,"[49, 11, 71]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,72,"[49, 11, 72]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,73,"[49, 11, 73]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,74,"[49, 11, 74]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,75,"[49, 11, 75]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,76,"[49, 11, 76]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,77,"[49, 11, 77]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,78,"[49, 11, 78]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,79,"[49, 11, 79]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,80,"[49, 11, 80]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,81,"[49, 11, 81]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,82,"[49, 11, 82]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,83,"[49, 11, 83]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,84,"[49, 11, 84]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,85,"[49, 11, 85]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,86,"[49, 11, 86]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,87,"[49, 11, 87]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,88,"[49, 11, 88]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,89,"[49, 11, 89]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,90,"[49, 11, 90]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,91,"[49, 11, 91]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,92,"[49, 11, 92]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,93,"[49, 11, 93]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,94,"[49, 11, 94]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,95,"[49, 11, 95]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,96,"[49, 11, 96]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,97,"[49, 11, 97]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,98,"[49, 11, 98]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,99,"[49, 11, 99]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,100,"[49, 11, 100]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,101,"[49, 11, 101]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,102,"[49, 11, 102]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,103,"[49, 11, 103]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,104,"[49, 11, 104]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,105,"[49, 11, 105]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,106,"[49, 11, 106]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,107,"[49, 11, 107]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,108,"[49, 11, 108]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,109,"[49, 11, 109]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,110,"[49, 11, 110]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,111,"[49, 11, 111]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,112,"[49, 11, 112]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,113,"[49, 11, 113]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,114,"[49, 11, 114]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,115,"[49, 11, 115]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,116,"[49, 11, 116]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,117,"[49, 11, 117]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,118,"[49, 11, 118]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,119,"[49, 11, 119]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,120,"[49, 11, 120]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,121,"[49, 11, 121]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,122,"[49, 11, 122]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,123,"[49, 11, 123]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,124,"[49, 11, 124]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,125,"[49, 11, 125]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,126,"[49, 11, 126]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,127,"[49, 11, 127]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,128,"[49, 11, 128]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,129,"[49, 11, 129]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,130,"[49, 11, 130]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,131,"[49, 11, 131]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,132,"[49, 11, 132]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,133,"[49, 11, 133]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,134,"[49, 11, 134]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,135,"[49, 11, 135]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,136,"[49, 11, 136]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,137,"[49, 11, 137]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,138,"[49, 11, 138]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,139,"[49, 11, 139]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,140,"[49, 11, 140]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,141,"[49, 11, 141]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,142,"[49, 11, 142]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,143,"[49, 11, 143]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,144,"[49, 11, 144]"
R_49_Hp_11,../data/shallow_water_simulation/R_49_Hp_11.npy,49,11,145,"[49, 11, 145]"
