Key,Address,R,Hp,Pos,Label
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,70,"[90, 15, 70]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,71,"[90, 15, 71]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,72,"[90, 15, 72]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,73,"[90, 15, 73]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,74,"[90, 15, 74]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,75,"[90, 15, 75]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,76,"[90, 15, 76]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,77,"[90, 15, 77]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,78,"[90, 15, 78]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,79,"[90, 15, 79]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,80,"[90, 15, 80]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,81,"[90, 15, 81]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,82,"[90, 15, 82]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,83,"[90, 15, 83]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,84,"[90, 15, 84]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,85,"[90, 15, 85]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,86,"[90, 15, 86]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,87,"[90, 15, 87]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,88,"[90, 15, 88]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,89,"[90, 15, 89]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,90,"[90, 15, 90]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,91,"[90, 15, 91]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,92,"[90, 15, 92]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,93,"[90, 15, 93]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,94,"[90, 15, 94]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,95,"[90, 15, 95]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,96,"[90, 15, 96]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,97,"[90, 15, 97]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,98,"[90, 15, 98]"
R_90_Hp_15,../data/shallow_water_simulation/R_90_Hp_15.npy,90,15,99,"[90, 15, 99]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,0,"[121, 12, 0]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,1,"[121, 12, 1]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,2,"[121, 12, 2]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,3,"[121, 12, 3]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,4,"[121, 12, 4]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,5,"[121, 12, 5]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,6,"[121, 12, 6]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,7,"[121, 12, 7]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,8,"[121, 12, 8]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,9,"[121, 12, 9]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,10,"[121, 12, 10]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,11,"[121, 12, 11]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,12,"[121, 12, 12]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,13,"[121, 12, 13]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,14,"[121, 12, 14]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,15,"[121, 12, 15]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,16,"[121, 12, 16]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,17,"[121, 12, 17]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,18,"[121, 12, 18]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,19,"[121, 12, 19]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,20,"[121, 12, 20]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,21,"[121, 12, 21]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,22,"[121, 12, 22]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,23,"[121, 12, 23]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,24,"[121, 12, 24]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,25,"[121, 12, 25]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,26,"[121, 12, 26]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,27,"[121, 12, 27]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,28,"[121, 12, 28]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,29,"[121, 12, 29]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,30,"[121, 12, 30]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,31,"[121, 12, 31]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,32,"[121, 12, 32]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,33,"[121, 12, 33]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,34,"[121, 12, 34]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,35,"[121, 12, 35]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,36,"[121, 12, 36]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,37,"[121, 12, 37]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,38,"[121, 12, 38]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,39,"[121, 12, 39]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,40,"[121, 12, 40]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,41,"[121, 12, 41]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,42,"[121, 12, 42]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,43,"[121, 12, 43]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,44,"[121, 12, 44]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,45,"[121, 12, 45]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,46,"[121, 12, 46]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,47,"[121, 12, 47]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,48,"[121, 12, 48]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,49,"[121, 12, 49]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,50,"[121, 12, 50]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,51,"[121, 12, 51]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,52,"[121, 12, 52]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,53,"[121, 12, 53]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,54,"[121, 12, 54]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,55,"[121, 12, 55]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,56,"[121, 12, 56]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,57,"[121, 12, 57]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,58,"[121, 12, 58]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,59,"[121, 12, 59]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,60,"[121, 12, 60]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,61,"[121, 12, 61]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,62,"[121, 12, 62]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,63,"[121, 12, 63]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,64,"[121, 12, 64]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,65,"[121, 12, 65]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,66,"[121, 12, 66]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,67,"[121, 12, 67]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,68,"[121, 12, 68]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,69,"[121, 12, 69]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,70,"[121, 12, 70]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,71,"[121, 12, 71]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,72,"[121, 12, 72]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,73,"[121, 12, 73]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,74,"[121, 12, 74]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,75,"[121, 12, 75]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,76,"[121, 12, 76]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,77,"[121, 12, 77]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,78,"[121, 12, 78]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,79,"[121, 12, 79]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,80,"[121, 12, 80]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,81,"[121, 12, 81]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,82,"[121, 12, 82]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,83,"[121, 12, 83]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,84,"[121, 12, 84]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,85,"[121, 12, 85]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,86,"[121, 12, 86]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,87,"[121, 12, 87]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,88,"[121, 12, 88]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,89,"[121, 12, 89]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,90,"[121, 12, 90]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,91,"[121, 12, 91]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,92,"[121, 12, 92]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,93,"[121, 12, 93]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,94,"[121, 12, 94]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,95,"[121, 12, 95]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,96,"[121, 12, 96]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,97,"[121, 12, 97]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,98,"[121, 12, 98]"
R_121_Hp_12,../data/shallow_water_simulation/R_121_Hp_12.npy,121,12,99,"[121, 12, 99]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,0,"[160, 16, 0]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,1,"[160, 16, 1]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,2,"[160, 16, 2]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,3,"[160, 16, 3]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,4,"[160, 16, 4]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,5,"[160, 16, 5]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,6,"[160, 16, 6]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,7,"[160, 16, 7]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,8,"[160, 16, 8]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,9,"[160, 16, 9]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,10,"[160, 16, 10]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,11,"[160, 16, 11]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,12,"[160, 16, 12]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,13,"[160, 16, 13]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,14,"[160, 16, 14]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,15,"[160, 16, 15]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,16,"[160, 16, 16]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,17,"[160, 16, 17]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,18,"[160, 16, 18]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,19,"[160, 16, 19]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,20,"[160, 16, 20]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,21,"[160, 16, 21]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,22,"[160, 16, 22]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,23,"[160, 16, 23]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,24,"[160, 16, 24]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,25,"[160, 16, 25]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,26,"[160, 16, 26]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,27,"[160, 16, 27]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,28,"[160, 16, 28]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,29,"[160, 16, 29]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,30,"[160, 16, 30]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,31,"[160, 16, 31]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,32,"[160, 16, 32]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,33,"[160, 16, 33]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,34,"[160, 16, 34]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,35,"[160, 16, 35]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,36,"[160, 16, 36]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,37,"[160, 16, 37]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,38,"[160, 16, 38]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,39,"[160, 16, 39]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,40,"[160, 16, 40]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,41,"[160, 16, 41]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,42,"[160, 16, 42]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,43,"[160, 16, 43]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,44,"[160, 16, 44]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,45,"[160, 16, 45]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,46,"[160, 16, 46]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,47,"[160, 16, 47]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,48,"[160, 16, 48]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,49,"[160, 16, 49]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,50,"[160, 16, 50]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,51,"[160, 16, 51]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,52,"[160, 16, 52]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,53,"[160, 16, 53]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,54,"[160, 16, 54]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,55,"[160, 16, 55]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,56,"[160, 16, 56]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,57,"[160, 16, 57]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,58,"[160, 16, 58]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,59,"[160, 16, 59]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,60,"[160, 16, 60]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,61,"[160, 16, 61]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,62,"[160, 16, 62]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,63,"[160, 16, 63]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,64,"[160, 16, 64]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,65,"[160, 16, 65]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,66,"[160, 16, 66]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,67,"[160, 16, 67]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,68,"[160, 16, 68]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,69,"[160, 16, 69]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,70,"[160, 16, 70]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,71,"[160, 16, 71]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,72,"[160, 16, 72]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,73,"[160, 16, 73]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,74,"[160, 16, 74]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,75,"[160, 16, 75]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,76,"[160, 16, 76]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,77,"[160, 16, 77]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,78,"[160, 16, 78]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,79,"[160, 16, 79]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,80,"[160, 16, 80]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,81,"[160, 16, 81]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,82,"[160, 16, 82]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,83,"[160, 16, 83]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,84,"[160, 16, 84]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,85,"[160, 16, 85]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,86,"[160, 16, 86]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,87,"[160, 16, 87]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,88,"[160, 16, 88]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,89,"[160, 16, 89]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,90,"[160, 16, 90]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,91,"[160, 16, 91]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,92,"[160, 16, 92]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,93,"[160, 16, 93]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,94,"[160, 16, 94]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,95,"[160, 16, 95]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,96,"[160, 16, 96]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,97,"[160, 16, 97]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,98,"[160, 16, 98]"
R_160_Hp_16,../data/shallow_water_simulation/R_160_Hp_16.npy,160,16,99,"[160, 16, 99]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,0,"[150, 9, 0]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,1,"[150, 9, 1]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,2,"[150, 9, 2]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,3,"[150, 9, 3]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,4,"[150, 9, 4]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,5,"[150, 9, 5]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,6,"[150, 9, 6]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,7,"[150, 9, 7]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,8,"[150, 9, 8]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,9,"[150, 9, 9]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,10,"[150, 9, 10]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,11,"[150, 9, 11]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,12,"[150, 9, 12]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,13,"[150, 9, 13]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,14,"[150, 9, 14]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,15,"[150, 9, 15]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,16,"[150, 9, 16]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,17,"[150, 9, 17]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,18,"[150, 9, 18]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,19,"[150, 9, 19]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,20,"[150, 9, 20]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,21,"[150, 9, 21]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,22,"[150, 9, 22]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,23,"[150, 9, 23]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,24,"[150, 9, 24]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,25,"[150, 9, 25]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,26,"[150, 9, 26]"
R_150_Hp_9,../data/shallow_water_simulation/R_150_Hp_9.npy,150,9,27,"[150, 9, 27]"
